559.100000000059,1.7866
559.200000000059,1.8097
559.300000000059,1.8128
559.400000000059,1.7988
559.500000000059,1.8043
559.600000000059,1.8165
559.700000000059,1.8372
559.800000000059,1.8615
559.900000000059,1.8612
560.000000000059,1.8413
560.100000000059,1.8512
560.200000000059,1.8516
560.300000000059,1.8509
560.400000000059,1.8471
560.500000000059,1.8721
560.600000000059,1.8695
560.700000000059,1.8687
560.800000000059,1.8691
560.900000000059,1.8725
561.000000000059,1.8482
561.100000000059,1.8833
561.200000000059,1.874
561.300000000059,1.8694
561.400000000059,1.8709
561.500000000059,1.8574
561.600000000059,1.8474
561.700000000059,1.8595
561.800000000059,1.8514
561.900000000059,1.8445
562.000000000059,1.8297
562.100000000059,1.7973
562.200000000059,1.8011
562.300000000059,1.7817
562.400000000059,1.7896
562.500000000059,1.8099
562.600000000059,1.8294
562.700000000059,1.8496
562.800000000059,1.8457
562.900000000059,1.8585
563.00000000006,1.8633
563.100000000059,1.8737
563.20000000006,1.8733
563.30000000006,1.8949
563.40000000006,1.8769
563.50000000006,1.8569
563.60000000006,1.8529
563.70000000006,1.838
563.80000000006,1.8329
563.90000000006,1.8168
564.00000000006,1.8244
564.10000000006,1.8369
564.20000000006,1.8347
564.30000000006,1.827
564.40000000006,1.8587
564.50000000006,1.8373
564.60000000006,1.8537
564.70000000006,1.8378
564.80000000006,1.8565
564.90000000006,1.8649
565.00000000006,1.8469
565.10000000006,1.848
565.20000000006,1.8599
565.30000000006,1.851
565.40000000006,1.8195
565.50000000006,1.8255
565.60000000006,1.8148
565.70000000006,1.8293
565.80000000006,1.8231
565.90000000006,1.813
566.00000000006,1.8348
566.10000000006,1.7996
566.20000000006,1.8031
566.30000000006,1.8067
566.40000000006,1.811
566.50000000006,1.7891
566.60000000006,1.7933
566.70000000006,1.7813
566.80000000006,1.788
566.90000000006,1.7994
567.00000000006,1.794
567.10000000006,1.766
567.20000000006,1.7701
567.30000000006,1.7839
567.40000000006,1.7987
567.500000000061,1.818
567.600000000061,1.822
567.700000000061,1.8043
567.800000000061,1.7804
567.900000000061,1.7984
568.000000000061,1.7867
568.100000000061,1.7692
568.200000000061,1.7951
568.300000000061,1.8082
568.400000000061,1.8013
568.500000000061,1.8022
568.600000000061,1.8118
568.700000000061,1.8068
568.800000000061,1.8021
568.900000000061,1.8016
569.000000000061,1.7987
569.100000000061,1.7996
569.200000000061,1.7986
569.300000000061,1.7869
569.400000000061,1.7831
569.500000000061,1.7713
569.600000000061,1.7918
569.700000000061,1.7904
569.800000000061,1.7672
569.900000000061,1.7608
570.000000000061,1.774
570.100000000061,1.7909
570.200000000061,1.7876
570.300000000061,1.7825
570.400000000061,1.7658
570.500000000061,1.7715
570.600000000061,1.7873
570.700000000061,1.7999
570.800000000061,1.8159
570.900000000061,1.8158
571.000000000061,1.834
571.100000000061,1.8269
571.200000000061,1.8184
571.300000000061,1.8209
571.400000000061,1.8412
571.500000000061,1.8555
571.600000000061,1.8396
571.700000000061,1.8359
571.800000000061,1.8271
571.900000000062,1.8396
572.000000000062,1.8099
572.100000000062,1.8291
572.200000000062,1.813
572.300000000062,1.806
572.400000000062,1.7881
572.500000000062,1.7866
572.600000000062,1.7669
572.700000000062,1.7739
572.800000000062,1.7682
572.900000000062,1.749
573.000000000062,1.7486
573.100000000062,1.7605
573.200000000062,1.7622
573.300000000062,1.7714
573.400000000062,1.7735
573.500000000062,1.7691
573.600000000062,1.7823
573.700000000062,1.8009
573.800000000062,1.7873
573.900000000062,1.7872
574.000000000062,1.7941
574.100000000062,1.7797
574.200000000062,1.7899
574.300000000062,1.7984
574.400000000062,1.8033
574.500000000062,1.8096
574.600000000062,1.7908
574.700000000062,1.7783
574.800000000062,1.8005
574.900000000062,1.8128
575.000000000062,1.8092
575.100000000062,1.8028
575.200000000062,1.7981
575.300000000062,1.8121
575.400000000062,1.8315
575.500000000062,1.8406
575.600000000062,1.8302
575.700000000062,1.8271
575.800000000062,1.8316
575.900000000062,1.8219
576.000000000062,1.8129
576.100000000062,1.8072
576.200000000063,1.8005
576.300000000063,1.7839
576.400000000062,1.7865
576.500000000063,1.7959
576.600000000063,1.8088
576.700000000063,1.8137
576.800000000063,1.8158
576.900000000063,1.8088
577.000000000063,1.8212
577.100000000063,1.8299
577.200000000063,1.8239
577.300000000063,1.8164
577.400000000063,1.8371
577.500000000063,1.846
577.600000000063,1.8277
577.700000000063,1.8224
577.800000000063,1.8403
577.900000000063,1.8498
578.000000000063,1.86
578.100000000063,1.8581
578.200000000063,1.8711
578.300000000063,1.8807
578.400000000063,1.8897
578.500000000063,1.8898
578.600000000063,1.9039
578.700000000063,1.8875
578.800000000063,1.87
578.900000000063,1.8502
579.000000000063,1.8535
579.100000000063,1.875
579.200000000063,1.8794
579.300000000063,1.8786
579.400000000063,1.869
579.500000000063,1.8388
579.600000000063,1.8446
579.700000000063,1.864
579.800000000063,1.8632
579.900000000063,1.8642
580.000000000063,1.8724
580.100000000063,1.8598
580.200000000063,1.8668
580.300000000063,1.8893
580.400000000063,1.8683
580.500000000064,1.8796
580.600000000063,1.8548
580.700000000063,1.8611
580.800000000064,1.8706
580.900000000064,1.8578
581.000000000064,1.861
581.100000000064,1.8432
581.200000000064,1.8419
581.300000000064,1.8473
581.400000000064,1.8463
581.500000000064,1.8524
581.600000000064,1.8428
581.700000000064,1.8416
581.800000000064,1.8342
581.900000000064,1.8365
582.000000000064,1.8255
582.100000000064,1.7941
582.200000000064,1.8085
582.300000000064,1.7996
582.400000000064,1.7823
582.500000000064,1.7753
582.600000000064,1.781
582.700000000064,1.7796
582.800000000064,1.784
582.900000000064,1.7867
583.000000000064,1.782
583.100000000064,1.7927
583.200000000064,1.8021
583.300000000064,1.7975
583.400000000064,1.8114
583.500000000064,1.7982
583.600000000064,1.7947
583.700000000064,1.7858
583.800000000064,1.7965
583.900000000064,1.7683
584.000000000064,1.7801
584.100000000064,1.768
584.200000000064,1.7439
584.300000000064,1.7371
584.400000000064,1.7407
584.500000000064,1.7271
584.600000000064,1.7436
584.700000000064,1.7337
584.800000000064,1.7532
584.900000000064,1.7402
585.000000000064,1.7212
585.100000000065,1.7225
585.200000000065,1.712
585.300000000065,1.7242
585.400000000065,1.7261
585.500000000065,1.7418
585.600000000065,1.7676
585.700000000065,1.7503
585.800000000065,1.7562
585.900000000065,1.7662
586.000000000065,1.7468
586.100000000065,1.7384
586.200000000065,1.7053
586.300000000065,1.7127
586.400000000065,1.7043
586.500000000065,1.6828
586.600000000065,1.675
586.700000000065,1.6843
586.800000000065,1.6709
586.900000000065,1.6658
587.000000000065,1.655
587.100000000065,1.6319
587.200000000065,1.6239
587.300000000065,1.6258
587.400000000065,1.632
587.500000000065,1.655
587.600000000065,1.6442
587.700000000065,1.6568
587.800000000065,1.649
587.900000000065,1.6469
588.000000000065,1.6448
588.100000000065,1.6548
588.200000000065,1.6349
588.300000000065,1.6663
588.400000000065,1.6741
588.500000000065,1.6693
588.600000000065,1.6793
588.700000000065,1.6552
588.800000000065,1.6584
588.900000000065,1.6533
589.000000000065,1.6522
589.100000000065,1.6444
589.200000000065,1.6253
589.300000000065,1.6199
589.400000000066,1.6044
589.500000000066,1.5964
589.600000000066,1.6143
589.700000000066,1.6186
589.800000000066,1.5902
589.900000000066,1.5789
590.000000000066,1.5955
590.100000000066,1.595
590.200000000066,1.5783
590.300000000066,1.5966
590.400000000066,1.5988
590.500000000066,1.5999
590.600000000066,1.6148
590.700000000066,1.6172
590.800000000066,1.6453
590.900000000066,1.6246
591.000000000066,1.6539
591.100000000066,1.658
591.200000000066,1.6368
591.300000000066,1.647
591.400000000066,1.6535
591.500000000066,1.646
591.600000000066,1.6432
591.700000000066,1.622
591.800000000066,1.6321
591.900000000066,1.6164
592.000000000066,1.6343
592.100000000066,1.6251
592.200000000066,1.6021
592.300000000066,1.6087
592.400000000066,1.6098
592.500000000066,1.6004
592.600000000066,1.6006
592.700000000066,1.5792
592.800000000066,1.5889
592.900000000066,1.5722
593.000000000066,1.5653
593.100000000066,1.5744
593.200000000066,1.5817
593.300000000066,1.5633
593.400000000066,1.5642
593.500000000066,1.5769
593.600000000066,1.5615
593.700000000066,1.56
593.800000000067,1.5751
593.900000000066,1.602
594.000000000067,1.6191
594.100000000067,1.6237
594.200000000067,1.6166
594.300000000067,1.5952
594.400000000067,1.5999
594.500000000067,1.6152
594.600000000067,1.6179
594.700000000067,1.6179
594.800000000067,1.6345
594.900000000067,1.6219
595.000000000067,1.6076
595.100000000067,1.6091
595.200000000067,1.6198
595.300000000067,1.6145
595.400000000067,1.6377
595.500000000067,1.6557
595.600000000067,1.6398
595.700000000067,1.6419
595.800000000067,1.6336
595.900000000067,1.6236
596.000000000067,1.6251
596.100000000067,1.6104
596.200000000067,1.6206
596.300000000067,1.6147
596.400000000067,1.6027
596.500000000067,1.6126
596.600000000067,1.623
596.700000000067,1.6352
596.800000000067,1.6357
596.900000000067,1.6418
597.000000000067,1.649
597.100000000067,1.6379
597.200000000067,1.6431
597.300000000067,1.6293
597.400000000067,1.6109
597.500000000067,1.6051
597.600000000067,1.6237
597.700000000067,1.643
597.800000000067,1.6637
597.900000000067,1.6675
598.000000000067,1.6699
598.100000000067,1.6606
598.200000000067,1.6505
598.300000000067,1.6457
598.400000000068,1.649
598.500000000068,1.6181
598.600000000068,1.6233
598.700000000068,1.6222
598.800000000068,1.6057
598.900000000068,1.6273
599.000000000068,1.6464
599.100000000068,1.6498
599.200000000068,1.6465
599.300000000068,1.6413
599.400000000068,1.6675
599.500000000068,1.6832
599.600000000068,1.7034
599.700000000068,1.6919
599.800000000068,1.6839
599.900000000068,1.687
600.000000000068,1.687
600.100000000068,1.6757
600.200000000068,1.684
600.300000000068,1.6798
600.400000000068,1.6856
600.500000000068,1.7074
600.600000000068,1.7289
600.700000000068,1.7287
600.800000000068,1.7326
600.900000000068,1.7461
601.000000000068,1.7592
601.100000000068,1.759
601.200000000068,1.7418
601.300000000068,1.7669
601.400000000068,1.7551
601.500000000068,1.7626
601.600000000068,1.7536
601.700000000068,1.7293
601.800000000068,1.72
601.900000000068,1.719
602.000000000068,1.7346
602.100000000068,1.7521
602.200000000068,1.7447
602.300000000068,1.7486
602.400000000068,1.7497
602.500000000068,1.7606
602.600000000068,1.7717
602.700000000069,1.7447
602.800000000069,1.7515
602.900000000069,1.7665
603.000000000069,1.7858
603.100000000069,1.7772
603.200000000069,1.7833
603.300000000069,1.7903
603.400000000069,1.7779
603.500000000069,1.7929
603.600000000069,1.7803
603.700000000069,1.7686
603.800000000069,1.7404
603.900000000069,1.7316
604.000000000069,1.7359
604.100000000069,1.7523
604.200000000069,1.7437
604.300000000069,1.7571
604.400000000069,1.7536
604.500000000069,1.7311
604.600000000069,1.7153
604.700000000069,1.7278
604.800000000069,1.7407
604.900000000069,1.747
605.000000000069,1.7589
605.100000000069,1.7649
605.200000000069,1.796
605.300000000069,1.7911
605.400000000069,1.7765
605.500000000069,1.798
605.600000000069,1.794
605.700000000069,1.7507
605.800000000069,1.7209
605.900000000069,1.6918
606.000000000069,1.6915
606.100000000069,1.7052
606.200000000069,1.6921
606.300000000069,1.6721
606.400000000069,1.6617
606.500000000069,1.6793
606.600000000069,1.6851
606.700000000069,1.7063
606.800000000069,1.7198
606.900000000069,1.727
607.00000000007,1.7404
607.10000000007,1.7661
607.20000000007,1.7723
607.30000000007,1.7817
607.40000000007,1.7635
607.50000000007,1.7723
607.60000000007,1.7626
607.70000000007,1.7553
607.80000000007,1.7236
607.90000000007,1.7388
608.00000000007,1.7278
608.10000000007,1.7327
608.20000000007,1.7357
608.30000000007,1.7244
608.40000000007,1.7426
608.50000000007,1.7693
608.60000000007,1.7586
608.70000000007,1.7507
608.80000000007,1.7534
608.90000000007,1.7468
609.00000000007,1.7497
609.10000000007,1.7652
609.20000000007,1.7621
609.30000000007,1.7462
609.40000000007,1.7464
609.50000000007,1.7508
609.60000000007,1.7618
609.70000000007,1.7516
609.80000000007,1.7619
609.90000000007,1.7538
610.00000000007,1.729
610.10000000007,1.7242
610.20000000007,1.7435
610.30000000007,1.7159
610.40000000007,1.7333
610.50000000007,1.7157
610.60000000007,1.6957
610.70000000007,1.7262
610.80000000007,1.7047
610.90000000007,1.6914
611.00000000007,1.6949
611.10000000007,1.6966
611.20000000007,1.714
611.300000000071,1.7115
611.40000000007,1.7318
611.50000000007,1.7308
611.600000000071,1.735
611.700000000071,1.7691
611.800000000071,1.7655
611.900000000071,1.7638
612.000000000071,1.7495
612.100000000071,1.7708
612.200000000071,1.7729
612.300000000071,1.7912
612.400000000071,1.8036
612.500000000071,1.806
612.600000000071,1.8075
612.700000000071,1.8076
612.800000000071,1.8097
612.900000000071,1.8097
613.000000000071,1.8104
613.100000000071,1.8055
613.200000000071,1.8151
613.300000000071,1.8221
613.400000000071,1.813
613.500000000071,1.8504
613.600000000071,1.8548
613.700000000071,1.864
613.800000000071,1.8892
613.900000000071,1.8725
614.000000000071,1.8854
614.100000000071,1.8686
614.200000000071,1.8603
614.300000000071,1.8405
614.400000000071,1.8418
614.500000000071,1.8502
614.600000000071,1.8829
614.700000000071,1.8686
614.800000000071,1.8679
614.900000000071,1.858
615.000000000071,1.875
615.100000000071,1.8709
615.200000000071,1.8759
615.300000000071,1.8995
615.400000000071,1.9114
615.500000000071,1.905
615.600000000071,1.9167
615.700000000071,1.9026
615.800000000071,1.8904
615.900000000072,1.904
616.000000000072,1.9056
616.100000000072,1.9213
616.200000000072,1.9252
616.300000000072,1.9256
616.400000000072,1.9238
616.500000000072,1.9205
616.600000000072,1.8949
616.700000000072,1.8921
616.800000000072,1.8856
616.900000000072,1.8712
617.000000000072,1.8648
617.100000000072,1.8634
617.200000000072,1.8598
617.300000000072,1.8791
617.400000000072,1.8713
617.500000000072,1.908
617.600000000072,1.9162
617.700000000072,1.9034
617.800000000072,1.902
617.900000000072,1.8927
618.000000000072,1.8874
618.100000000072,1.8703
618.200000000072,1.8593
618.300000000072,1.856
618.400000000072,1.8506
618.500000000072,1.8539
618.600000000072,1.8389
618.700000000072,1.827
618.800000000072,1.8061
618.900000000072,1.8092
619.000000000072,1.7996
619.100000000072,1.816
619.200000000072,1.8246
619.300000000072,1.83
619.400000000072,1.8272
619.500000000072,1.8359
619.600000000072,1.8389
619.700000000072,1.8274
619.800000000072,1.8519
619.900000000072,1.8707
620.000000000072,1.8675
620.100000000072,1.872
620.200000000073,1.887
620.300000000073,1.8919
620.400000000073,1.9004
620.500000000073,1.9115
620.600000000073,1.9137
620.700000000073,1.9334
620.800000000073,1.931
620.900000000073,1.9267
621.000000000073,1.9067
621.100000000073,1.9206
621.200000000073,1.9174
621.300000000073,1.9097
621.400000000073,1.908
621.500000000073,1.927
621.600000000073,1.9348
621.700000000073,1.9413
621.800000000073,1.9562
621.900000000073,1.9496
622.000000000073,1.9356
622.100000000073,1.9255
622.200000000073,1.9283
622.300000000073,1.9396
622.400000000073,1.9314
622.500000000073,1.9352
622.600000000073,1.9587
622.700000000073,1.9595
622.800000000073,1.9363
622.900000000073,1.9415
623.000000000073,1.9573
623.100000000073,1.961
623.200000000073,1.9441
623.300000000073,1.944
623.400000000073,1.9574
623.500000000073,1.9588
623.600000000073,1.9654
623.700000000073,1.9743
623.800000000073,1.9728
623.900000000073,1.9847
624.000000000073,1.9987
624.100000000073,2.0022
624.200000000073,1.9857
624.300000000073,1.9846
624.400000000073,1.9924
624.500000000073,1.9807
624.600000000074,1.9602
624.700000000074,1.9696
624.800000000074,1.9676
624.900000000074,1.9755
625.000000000074,1.9814
625.100000000074,1.9887
625.200000000074,2.019
625.300000000074,2.0205
625.400000000074,2.0286
625.500000000074,2.0188
625.600000000074,2.0229
625.700000000074,2.0387
625.800000000074,2.0473
625.900000000074,2.0236
626.000000000074,2.026
626.100000000074,2.0216
626.200000000074,2.0241
626.300000000074,2.0005
626.400000000074,1.9903
626.500000000074,1.9761
626.600000000074,1.9773
626.700000000074,1.9689
626.800000000074,1.9526
626.900000000074,1.9523
627.000000000074,1.9466
627.100000000074,1.9476
627.200000000074,1.9766
627.300000000074,1.9702
627.400000000074,1.9859
627.500000000074,2.006
627.600000000074,2.0185
627.700000000074,2.0254
627.800000000074,2.011
627.900000000074,2.0056
628.000000000074,1.9852
628.100000000074,1.9856
628.200000000074,1.9934
628.300000000074,1.9831
628.400000000074,1.9708
628.500000000074,1.981
628.600000000074,1.9949
628.700000000074,1.9807
628.800000000074,1.9678
628.900000000074,1.9662
629.000000000074,1.9817
629.100000000074,1.9878
629.200000000075,1.993
629.300000000075,2.0108
629.400000000075,2.0159
629.500000000075,2.0095
629.600000000075,2.0112
629.700000000075,2.0144
629.800000000075,2.0033
629.900000000075,2.0105
630.000000000075,2.018
630.100000000075,2.018
630.200000000075,2.0205
630.300000000075,2.0308
630.400000000075,2.0316
630.500000000075,2.0301
630.600000000075,2.0105
